Unnamed: 0,flow[m3/s],lift[m],rotate speed[r/min],NPSHC[m],shaft diameter[mm],impeller inter diameter[mm],impeller outlet diameter[mm],outlet width[mm],outlet angle[°],d0k0,d2k2d2,b2k2b2,overall efficiency[%]
178,0.026,28,2900,2.3,0,86,155,24,,881.5088545,1588.765959,246.002471,
172,0.0222,140,2900,5,0,100,324,12,,1847.530799,5985.99979,221.7036959,
279,0.0611,61.5,1475,1.7,0,165,324,30,,1653.592826,3247.055003,300.653241,
143,0.0139,125,2900,2.3,0,80,312,8,,1663.623544,6488.131821,166.3623544,
87,0.0069,5,1450,2.5,0,80,140,13,,718.5609714,1257.4817,116.7661579,
129,0.0139,32,2900,2.5,0,76,168,14,,1003.51835,2218.303721,184.8586434,73
314,0.125,24,1450,2.3,0,213.5,355,42,,1231.681133,2047.99439,242.2979278,
116,0.0127,46.41,2900,0.5,0,56,200,10,,862.5626382,3080.580851,154.0290425,75.81
37,0.0035,80,2900,2.3,0,49,245,7,,1390.603744,6953.018719,198.6576777,38
102,0.0083,8,1450,1.6,0,80,169,15,,790.242929,1669.388188,148.1705492,
247,0.0475,187,2950,3.5,0,123,409,14.5,,1942.172395,6458.117965,228.9552824,
130,0.0139,30,2900,2.5,0,76,168,14,,982.160379,2171.091364,180.9242803,36
140,0.0139,13,1450,1,0,110,209,17,,1075.72733,2043.881927,166.2487692,
93,0.007,8,1450,2.5,0,65,165,7,,679.5853461,1725.101263,73.1861142,60
131,0.0139,12.5,1450,2,0,90,203,16,,868.7088522,1959.421078,154.4371293,73
211,0.0278,32,1450,1.4,0,125,328,13,,1310.021451,3437.496288,136.2422309,
321,0.15,105,1475,3,0,215,578,29,,1908.993604,5132.08513,257.4921605,
142,0.0139,80,2900,2.3,0,80,252,7.5,,1433.66731,4516.052025,134.4063103,
82,0.0069,20,2900,2.3,0,65,132,10,,926.7736091,1882.063329,142.5805552,
213,0.0278,50,2900,3,0,98,215,14,,1191.793864,2614.649804,170.2562663,
50,0.0035,20,2900,2.3,0,51,138,6,,911.7816058,2467.173757,107.2684242,
266,0.0556,80,2900,5.5,0,126,250,17,,1422.467252,2822.355659,191.9201848,
220,0.0278,32,1450,1.3,0,125,328,13,,1310.021451,3437.496288,136.2422309,
115,0.0122,28,1475,0.5,0,102,324,11,,1345.445897,4273.76932,145.0971065,
218,0.0278,12.5,1450,1.3,0,125,223,20,,957.6314902,1708.414578,153.2210384,
236,0.0375,135,2900,3.5,0,110,324,13,,1685.880751,4965.685122,199.2404524,
112,0.0117,36,1450,1.8,0,100,324,12,,1454.472607,4712.491247,174.5367128,
14,0.0018,12.5,1450,2.3,0,50,195,6,,953.9285355,3720.321288,114.4714243,
31,0.0035,20,1450,2,0,65,254,4.5,,1162.074596,4541.029958,80.45131816,46
173,0.0222,12,1450,1.9,0,120,209,24,,977.5162894,1702.507537,195.5032579,
340,0.5667,98,1475,7.6,0,330,578,70,,1838.533556,3220.219381,389.9919665,
73,0.0069,80,2900,2.3,0,65,249,6.5,,1471.161402,5635.679832,147.1161402,
123,0.0139,20.54,2900,2.59,0,76,137,14,30,865.6496118,1560.447327,159.4617706,79.05
134,0.0139,20,2900,2.3,0,76,137,19,,857.9961204,1546.650901,214.4990301,
302,0.1111,12.81,1450,3.8,0,188,244.5,58.5,,915.0318398,1190.028111,284.7306523,86.81
163,0.0167,52,1450,2.8,0,140,409,15,,2044.358203,5972.446464,219.0383789,
315,0.125,40,1450,2.3,0,250,509,37,,1709.975947,3481.511027,253.0764401,
28,0.0035,50,2900,2,0,48,198,4,,1164.685202,4804.326456,97.05710013,48
225,0.0305,9,1450,1.5,0,52,180,7,,346.1924299,1198.358411,46.6028271,
298,0.0972,30,1475,2,0,188,324,40,,1270.504417,2189.592718,270.3200887,
21,0.0031,20,1450,0.9,0,75,259,7,,1396.209849,4821.578013,130.3129193,
17,0.0018,8,1450,2.3,0,48,165,6,,789.1878638,2712.833282,98.64848297,
183,0.0278,18.78,2900,3.82,0,89,140,27,23.5,780.9207043,1228.414591,236.9085283,82.47
162,0.0153,34,2900,2.9,0,80,169,15,,1043.964704,2205.375438,195.7433821,
325,0.1694,72,2950,9,0,175,259,44,,1315.76323,1947.32958,330.8204692,
182,0.0278,33.98,2900,3.37,0,90,173,20,29,962.2812765,1849.718454,213.8402837,81.51
338,0.4028,132,1475,5.5,0,297,648,48,,2047.629003,4467.554189,330.9299399,
195,0.0278,80,2900,2.3,0,120,250,13,,1706.853746,3555.945305,184.9091559,
228,0.032,20,1475,1,0,132,259,24,,1128.584125,2214.418851,205.1971136,
114,0.012,18.45,2890,2.6,0,73,132,12,,842.5478375,1523.511158,138.5010144,85
201,0.0278,32,2900,3,0,110,169,21,,1152.818877,1771.149002,220.0836038,
333,0.2917,48,1475,6,0,262,409,64,,1435.719373,2241.256579,350.7100759,
278,0.0611,45,2900,4,0,129,209,32,,1164.966611,1887.426524,288.9839654,
53,0.0035,80,2900,2.3,0,50,251,6.5,,1418.983412,7123.296728,184.4678436,
60,0.0044,13,1450,1.1,0,70,209,9,,1004.449866,2999.000315,129.1435542,
234,0.0361,20,1450,1.2,0,137,259,23,,1125.195962,2127.195286,188.9015119,
180,0.0264,12.5,1475,1,0,125,209,27,,974.2686059,1628.977109,210.4420189,
97,0.007,5,1450,2.5,0,76,138,14,,679.3666867,1233.586878,125.1464949,71
57,0.0035,5,1450,2.3,0,65,132,10,,732.0611223,1486.647202,112.624788,
196,0.0278,12.5,2900,2.3,0,100,130,30,,766.1051921,995.9367498,229.8315576,
11,0.0018,32,2900,2.3,0,40,157,6,,1043.964704,4097.561464,156.5947056,40
101,0.0083,34,2900,1.5,0,70,169,10,,1120.035139,2704.084837,160.0050199,
288,0.0778,75,2900,4.9,0,137,259,23,,1353.363489,2558.548494,227.2070091,
62,0.0056,8,1450,2.5,0,76,168,14,,855.9483891,1892.096439,157.6747033,69
110,0.01,85,2900,6,0,84,259,9,,1714.295143,5285.743357,183.6744796,
72,0.0069,50,2900,2.3,0,65,198,8,,1257.825306,3831.529392,154.8092684,
147,0.0139,5,1450,1.5,0,89,139,26,,632.9582643,988.5527948,184.9091559,
209,0.0278,12.5,1450,1.4,0,125,223,20,,957.6314902,1708.414578,153.2210384,
